condition	time	replicate	sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
dark	1	D	pyr41	Serine3C1C2	2TMS	2	/a(C2+1)	6182	0	0	-0,005196494916	0,00456491649
dark	1	D	pyr41	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	111657	164452,576	0,9876089258	-2,35E-06	0,005239820456
dark	1	D	pyr41	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	32696	913,1059455	0,005483596571	-2,69E-05	0,005239820456
dark	1	D	pyr41	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	17258	873,6668276	0,005246747591	6,80E-05	0,005239820456
dark	1	D	pyr41	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	3771	276,5379327	0,001660730025	0,0002339182644	0,005239820456
dark	1	D	pyr41	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	829	0	0	-0,0009182128035	0,005239820456
dark	1	D	pyr41	MalateC2C4	2TMS	0	/a(C3+0)	710145	928722,1809	0,9764866363	-2,16E-05	0,0111169735
dark	1	D	pyr41	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	153978	13006,86017	0,01367580683	7,76E-05	0,0111169735
dark	1	D	pyr41	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	73696	9356,35665	0,009837556831	0,0002603940576	0,0111169735
dark	1	D	pyr41	MalateC2C4	2TMS	3	/a(C3+1)	9535	0	0	-0,001439677572	0,0111169735
dark	1	D	pyr41	Aspartate3C2C4	2TMS	0	/a(C3+0)	127772	167327,2931	0,9774710814	-2,98E-06	0,01240813311
dark	1	D	pyr41	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	27372	1340,958292	0,007833437851	1,03E-05	0,01240813311
dark	1	D	pyr41	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	13540	2515,629423	0,01469548073	3,70E-05	0,01240813311
dark	1	D	pyr41	Aspartate3C2C4	2TMS	3	/a(C3+1)	1965	0	0	-0,0002008099215	0,01240813311
dark	1	D	pyr41	GlutamateC2C5	2TMS	0	/a(C4+0)	366202	484821,8346	0,8868734247	-1,06E-06	0,05389505046
dark	1	D	pyr41	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	86203	7905,495241	0,01446134051	-1,01E-05	0,05389505046
dark	1	D	pyr41	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	74193	51865,76103	0,09487684304	3,49E-05	0,05389505046
dark	1	D	pyr41	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	14718	2070,977651	0,003788391757	0,0001258064757	0,05389505046
dark	1	D	pyr41	GlutamateC2C5	2TMS	4	/a(C4+1)	4274	0	0	-0,000681925531	0,05389505046
dark	1	D	pyr41	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	107368	181740,8652	0,9650591529	0,0009651063072	0,01293244808
dark	1	D	pyr41	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	41801	0	0	-0,002667284303	0,01293244808
dark	1	D	pyr41	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	27310	5853,834581	0,03108434988	0,001335429821	0,01293244808
dark	1	D	pyr41	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	7039	0	0	-0,003591487554	0,01293244808
dark	1	D	pyr41	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	3160	726,259247	0,003856497177	0,0005183356064	0,01293244808
dark	1	D	pyr41	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	590	0	0	-0,0007060143104	0,01293244808
dark	1	D	pyr41	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	104	0	0	-0,0006171151458	0,01293244808
dark	1	D	pyr41	CitrateC1C5	2TMS	0	/a(C5+0)	1617015	2166370,809	0,9944883874	3,40E-05	0,003445457573
dark	1	D	pyr41	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	362928	0	0	-0,0001526751693	0,003445457573
dark	1	D	pyr41	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	159800	3205,991408	0,001471733838	1,88E-06	0,003445457573
dark	1	D	pyr41	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	27577	4085,970823	0,001875694834	4,29E-06	0,003445457573
dark	1	D	pyr41	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	8950	4714,40887	0,002164183922	1,41E-05	0,003445457573
dark	1	D	pyr41	CitrateC1C5	2TMS	5	/a(C5+1)	1262	0	0	-7,77E-05	0,003445457573
dark	2	A	pyr27	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	20024	23615,04507	0,1456662238	3,50E-15	0,8499496536
dark	2	A	pyr27	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	3285	764,3852299	0,004715007302	-1,12E-15	0,8499496536
dark	2	A	pyr27	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	5052	603,4586218	0,003722353203	2,03E-15	0,8499496536
dark	2	A	pyr27	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	116990	137134,6182	0,8458964157	-4,00E-16	0,8499496536
dark	2	A	pyr27	AlphaalanineC2C3	TMS	0	/a(C2+0)	43767	50301,6404	0,7312322013	4,35E-16	0,2391388016
dark	2	A	pyr27	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	8620	4076,371786	0,05925799419	3,26E-16	0,2391388016
dark	2	A	pyr27	AlphaalanineC2C3	TMS	2	/a(C2+1)	14585	14412,23024	0,2095098045	-1,90E-16	0,2391388016
dark	2	A	pyr27	GlycineC2	2TMS	0	/a(C1+0)	11328	14335,65073	1	0,006728120685	0
dark	2	A	pyr27	GlycineC2	2TMS	1	/a(C1+1)	1586	0	0	-0,03671248112	0
dark	2	A	pyr27	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	108404	142071,7168	0,8888466354	0	0,05451571698
dark	2	A	pyr27	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	24117	2530,36574	0,01583078691	-4,56E-17	0,05451571698
dark	2	A	pyr27	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	21217	14066,69917	0,08800582206	2,28E-17	0,05451571698
dark	2	A	pyr27	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	3911	486,961018	0,003046585712	3,14E-17	0,05451571698
dark	2	A	pyr27	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	1841	682,5366152	0,004270169938	2,14E-17	0,05451571698
dark	2	A	pyr27	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	21955	28768,85799	0,9575915358	-5,19E-06	0,02311931421
dark	2	A	pyr27	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	4740	383,1114686	0,01275213287	-3,83E-05	0,02311931421
dark	2	A	pyr27	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	2322	277,7129644	0,009243870026	0,0001499340187	0,02311931421
dark	2	A	pyr27	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	828	613,2501996	0,0204124613	0,000440178123	0,02311931421
dark	2	A	pyr27	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	81	0	0	-0,002589666195	0,02311931421
dark	2	A	pyr27	Serine3C2C3	2TMS	0	/a(C2+0)	50029	64677,41318	0,9963940774	9,89E-06	0,003605922575
dark	2	A	pyr27	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	9752	0	0	-5,12E-05	0,003605922575
dark	2	A	pyr27	Serine3C2C3	2TMS	2	/a(C2+1)	4437	234,0657673	0,003605922575	1,03E-06	0,003605922575
dark	2	A	pyr27	Serine3C1C2	2TMS	0	/a(C2+0)	26946	34741,18477	0,9922657763	0,003710101767	0,007734223707
dark	2	A	pyr27	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	4575	0	0	-0,01921439476	0,007734223707
dark	2	A	pyr27	Serine3C1C2	2TMS	2	/a(C2+1)	2559	270,7904488	0,007734223707	0,0003867739469	0,007734223707
dark	2	A	pyr27	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	86950	127892,2951	0,9598071581	0,000907130657	0,02047289878
dark	2	A	pyr27	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	24580	0	0	-0,003230839456	0,02047289878
dark	2	A	pyr27	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	16356	5154,95254	0,03868693062	0,0001404900661	0,02047289878
dark	2	A	pyr27	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	3674	200,6595279	0,001505911291	0,0002603577078	0,02047289878
dark	2	A	pyr27	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	1044	0	0	-0,001025822384	0,02047289878
dark	2	A	pyr27	MalateC2C4	2TMS	0	/a(C3+0)	547772	716149,644	0,9384059342	-2,32E-06	0,02790834864
dark	2	A	pyr27	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	134232	30116,4706	0,03946308563	8,33E-06	0,02790834864
dark	2	A	pyr27	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	67053	16889,37908	0,02213098014	2,80E-05	0,02790834864
dark	2	A	pyr27	MalateC2C4	2TMS	3	/a(C3+1)	11002	0	0	-0,0001545857181	0,02790834864
dark	2	A	pyr27	Aspartate3C2C4	2TMS	0	/a(C3+0)	183556	240325,0614	0,945825728	5,75E-16	0,02874395281
dark	2	A	pyr27	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	43465	7329,196006	0,0288448575	8,63E-17	0,02874395281
dark	2	A	pyr27	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	21141	4726,393704	0,01860124258	8,63E-17	0,02874395281
dark	2	A	pyr27	Aspartate3C2C4	2TMS	3	/a(C3+1)	4705	1709,562641	0,006728171919	1,80E-16	0,02874395281
dark	2	A	pyr27	GlutamateC2C5	2TMS	0	/a(C4+0)	415610	550087,134	0,8407007786	3,57E-16	0,07405598853
dark	2	A	pyr27	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	108865	23274,80476	0,03557099463	-2,23E-17	0,07405598853
dark	2	A	pyr27	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	97274	73025,25491	0,1116048438	-3,57E-16	0,07405598853
dark	2	A	pyr27	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	23437	7230,403403	0,01105025985	6,69E-17	0,07405598853
dark	2	A	pyr27	GlutamateC2C5	2TMS	4	/a(C4+1)	7567	702,1656431	0,001073123086	1,71E-16	0,07405598853
dark	2	A	pyr27	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	103580	175318,9088	0,957576393	0,0009877287926	0,01601696912
dark	2	A	pyr27	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	40355	0	0	-0,002527236867	0,01601696912
dark	2	A	pyr27	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	26627	6505,065246	0,03553009174	2,42E-05	0,01601696912
dark	2	A	pyr27	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	7907	463,652678	0,00253242997	-1,49E-05	0,01601696912
dark	2	A	pyr27	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	3271	798,4540216	0,004361085333	0,0002681013047	0,01601696912
dark	2	A	pyr27	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	782	0	0	-0,000114997681	0,01601696912
dark	2	A	pyr27	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	43	0	0	-0,001116034975	0,01601696912
dark	2	A	pyr27	CitrateC1C5	2TMS	0	/a(C5+0)	1556546	2085317,909	0,9648119971	-4,42E-15	0,01441267158
dark	2	A	pyr27	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	360120	12959,57885	0,00599599567	5,33E-15	0,01441267158
dark	2	A	pyr27	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	193145	52702,24922	0,02438369809	-1,43E-15	0,01441267158
dark	2	A	pyr27	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	35447	4405,244661	0,002038170238	-1,09E-15	0,01441267158
dark	2	A	pyr27	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	13168	5760,574278	0,002665239266	-7,91E-16	0,01441267158
dark	2	A	pyr27	CitrateC1C5	2TMS	5	/a(C5+1)	2250	226,7272033	0,0001048996534	-5,13E-16	0,01441267158
dark	2	B	pyr32	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	13821	16298,96717	0,1511139937	7,14E-16	0,8436575956
dark	2	B	pyr32	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	2322	591,412321	0,005483211103	-2,11E-16	0,8436575956
dark	2	B	pyr32	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	3464	508,9649616	0,004718809922	5,07E-16	0,8436575956
dark	2	B	pyr32	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	77187	90459,41018	0,8386839853	-1,50E-16	0,8436575956
dark	2	B	pyr32	AlphaalanineC2C3	TMS	0	/a(C2+0)	22730	26126,58808	0,6865183549	0	0,289762763
dark	2	B	pyr32	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	4252	1805,322342	0,04743776419	7,41E-17	0,289762763
dark	2	B	pyr32	AlphaalanineC2C3	TMS	2	/a(C2+1)	9850	10124,7386	0,2660438809	0	0,289762763
dark	2	B	pyr32	GlycineC2	2TMS	0	/a(C1+0)	8857	11292,01481	1	0,0002402308039	0
dark	2	B	pyr32	GlycineC2	2TMS	1	/a(C1+1)	1609	0	0	-0,001310836899	0
dark	2	B	pyr32	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	62133	81414,80879	0,8352235204	-4,04E-06	0,07612272877
dark	2	B	pyr32	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	15044	2962,245692	0,03038927822	-2,99E-05	0,07612272877
dark	2	B	pyr32	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	15863	12580,33603	0,1290599672	0,0001167487635	0,07612272877
dark	2	B	pyr32	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	3183	519,2810551	0,005327234165	0,0003434484621	0,07612272877
dark	2	B	pyr32	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	910	0	0	-0,002017853244	0,07612272877
dark	2	B	pyr32	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	18416	24039,37797	0,984847869	0,00301444262	0,009147199325
dark	2	B	pyr32	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	3354	0	0	-0,01503982891	0,009147199325
dark	2	B	pyr32	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	1877	216,4511822	0,008867595736	0,0003253498824	0,009147199325
dark	2	B	pyr32	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	382	153,4006658	0,006284535276	5,98E-05	0,009147199325
dark	2	B	pyr32	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	72	0	0	-0,0003788139524	0,009147199325
dark	2	B	pyr32	Serine3C2C3	2TMS	0	/a(C2+0)	28739	37139,7647	0,9587391416	4,85E-15	0,02282521529
dark	2	B	pyr32	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	6710	1428,324803	0,03687128624	8,33E-16	0,02282521529
dark	2	B	pyr32	Serine3C2C3	2TMS	2	/a(C2+1)	2780	170,0438319	0,004389572168	-7,42E-15	0,02282521529
dark	2	B	pyr32	Serine3C1C2	2TMS	0	/a(C2+0)	15660	20252,09147	1	0,00130987968	0
dark	2	B	pyr32	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	3127	0	0	0,004106474309	0
dark	2	B	pyr32	Serine3C1C2	2TMS	2	/a(C2+1)	885	0	0	-0,02422746226	0
dark	2	B	pyr32	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	80095	117953,7881	0,9666184047	-1,03E-13	0,01576448867
dark	2	B	pyr32	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	24313	1905,650495	0,01561659758	-1,38E-14	0,01576448867
dark	2	B	pyr32	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	12931	1085,931233	0,0088990878	1,67E-14	0,01576448867
dark	2	B	pyr32	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	3245	710,2545028	0,005820458042	-5,08E-14	0,01576448867
dark	2	B	pyr32	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	1118	371,6281212	0,003045451846	-2,40E-14	0,01576448867
dark	2	B	pyr32	MalateC2C4	2TMS	0	/a(C3+0)	494629	646719,7839	0,9517804897	0	0,0217891866
dark	2	B	pyr32	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	117324	22241,98748	0,03273363559	0	0,0217891866
dark	2	B	pyr32	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	55327	9392,9853	0,0138236998	2,15E-17	0,0217891866
dark	2	B	pyr32	MalateC2C4	2TMS	3	/a(C3+1)	9756	1129,421523	0,001662174867	-5,37E-18	0,0217891866
dark	2	B	pyr32	Aspartate3C2C4	2TMS	0	/a(C3+0)	68791	90071,43819	0,9553244774	-2,17E-15	0,02371557147
dark	2	B	pyr32	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	15895	2237,082629	0,02372716408	2,65E-15	0,02371557147
dark	2	B	pyr32	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	7601	1454,374158	0,01542552512	1,73E-15	0,02371557147
dark	2	B	pyr32	Aspartate3C2C4	2TMS	3	/a(C3+1)	1592	520,7126539	0,005522833364	4,91E-15	0,02371557147
dark	2	B	pyr32	GlutamateC2C5	2TMS	0	/a(C4+0)	184376	244052,6278	0,8182045364	-2,94E-16	0,09074147967
dark	2	B	pyr32	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	46926	8402,310601	0,0281693695	2,20E-16	0,09074147967
dark	2	B	pyr32	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	47064	37801,30625	0,1267316829	1,47E-16	0,09074147967
dark	2	B	pyr32	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	14586	7828,152374	0,02624446145	-2,75E-16	0,09074147967
dark	2	B	pyr32	GlutamateC2C5	2TMS	4	/a(C4+1)	4261	193,865878	0,0006499497351	-1,32E-16	0,09074147967
dark	2	B	pyr32	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	62973	106766,0242	0,9592382961	-1,21E-07	0,01602309161
dark	2	B	pyr32	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	25296	766,0193597	0,006882293413	2,39E-06	0,01602309161
dark	2	B	pyr32	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	15662	2744,625147	0,02465905767	-1,29E-06	0,01602309161
dark	2	B	pyr32	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	4616	252,5556301	0,002269083578	-2,91E-05	0,01602309161
dark	2	B	pyr32	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	1669	180,9180227	0,001625456198	5,08E-05	0,01602309161
dark	2	B	pyr32	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	768	592,7785522	0,00532581308	0,0002036443426	0,01602309161
dark	2	B	pyr32	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	158	0	0	-0,0005991058063	0,01602309161
dark	2	B	pyr32	CitrateC1C5	2TMS	0	/a(C5+0)	921439	1234421,679	0,9660339303	9,11E-17	0,01346125985
dark	2	B	pyr32	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	215940	11495,05217	0,008995799903	2,51E-16	0,01346125985
dark	2	B	pyr32	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	110092	24687,36084	0,0193198391	1,71E-16	0,01346125985
dark	2	B	pyr32	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	21272	3971,207445	0,003107788206	2,88E-16	0,01346125985
dark	2	B	pyr32	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	7292	3023,020322	0,002365755764	-2,12E-16	0,01346125985
dark	2	B	pyr32	CitrateC1C5	2TMS	5	/a(C5+1)	1386	226,0301257	0,0001768866947	-2,75E-16	0,01346125985
dark	2	C	pyr37	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	15562	18355,07592	0,1740628146	4,49E-15	0,8232345787
dark	2	C	pyr37	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	2359	378,9664982	0,00359377295	-1,58E-15	0,8232345787
dark	2	C	pyr37	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	3074	97,04371185	0,0009202741356	2,57E-15	0,8232345787
dark	2	C	pyr37	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	73876	86619,78779	0,8214231383	-4,60E-16	0,8232345787
dark	2	C	pyr37	AlphaalanineC2C3	TMS	0	/a(C2+0)	33002	37925,78446	0,7379722024	5,81E-16	0,2285893422
dark	2	C	pyr37	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	6801	3436,930679	0,06687691077	4,54E-16	0,2285893422
dark	2	C	pyr37	AlphaalanineC2C3	TMS	2	/a(C2+1)	10298	10029,17243	0,1951508868	-2,90E-16	0,2285893422
dark	2	C	pyr37	GlycineC2	2TMS	0	/a(C1+0)	9244	11782,48473	0,9499670018	0	0,05003299822
dark	2	C	pyr37	GlycineC2	2TMS	1	/a(C1+1)	2181	620,5615946	0,05003299822	0	0,05003299822
dark	2	C	pyr37	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	76307	100002,3769	0,8975195282	-2,62E-15	0,04995572731
dark	2	C	pyr37	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	17246	2174,065998	0,01951220311	-8,18E-16	0,04995572731
dark	2	C	pyr37	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	13500	7934,962427	0,0712161446	1,52E-15	0,04995572731
dark	2	C	pyr37	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	3018	1017,281075	0,009130079291	-3,10E-15	0,04995572731
dark	2	C	pyr37	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	1110	292,1504213	0,00262204476	-1,68E-16	0,04995572731
dark	2	C	pyr37	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	12885	16869,35726	0,945136042	0,0004072094176	0,02092326572
dark	2	C	pyr37	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	3183	721,96535	0,04044940555	0,001410118227	0,02092326572
dark	2	C	pyr37	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	1172	0	0	-0,007500294836	0,02092326572
dark	2	C	pyr37	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	420	257,2796129	0,01441455244	0,000515412668	0,02092326572
dark	2	C	pyr37	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	43	0	0	-0,001684980954	0,02092326572
dark	2	C	pyr37	Serine3C2C3	2TMS	0	/a(C2+0)	26000	33564,91379	0,9911573999	0,001062017399	0,004421300051
dark	2	C	pyr37	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	5424	299,449018	0,008842600103	0,003976873366	0,004421300051
dark	2	C	pyr37	Serine3C2C3	2TMS	2	/a(C2+1)	1539	0	0	-0,02160097564	0,004421300051
dark	2	C	pyr37	Serine3C1C2	2TMS	0	/a(C2+0)	15108	19420,37903	1	0,00624342421	0
dark	2	C	pyr37	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	2478	0	0	-0,02388376257	0
dark	2	C	pyr37	Serine3C1C2	2TMS	2	/a(C2+1)	967	0	0	-0,01825496527	0
dark	2	C	pyr37	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	81223	119597,7627	0,9494049333	1,82E-14	0,02076621811
dark	2	C	pyr37	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	25816	3627,47177	0,02879602024	-2,66E-15	0,02076621811
dark	2	C	pyr37	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	13885	1768,193453	0,01403647986	-6,52E-16	0,02076621811
dark	2	C	pyr37	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	3504	611,5117139	0,004854373736	-3,11E-14	0,02076621811
dark	2	C	pyr37	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	1204	366,3487967	0,002908192822	-2,59E-16	0,02076621811
dark	2	C	pyr37	MalateC2C4	2TMS	0	/a(C3+0)	510452	667420,6259	0,9576709998	-1,01E-15	0,01813166868
dark	2	C	pyr37	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	120110	21741,7175	0,03119683679	1,26E-16	0,01813166868
dark	2	C	pyr37	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	54920	7107,419789	0,01019832105	7,33E-17	0,01813166868
dark	2	C	pyr37	MalateC2C4	2TMS	3	/a(C3+1)	9228	650,813974	0,0009338423851	5,24E-17	0,01813166868
dark	2	C	pyr37	Aspartate3C2C4	2TMS	0	/a(C3+0)	70481	92275,52318	0,9485613861	1,50E-16	0,02657021904
dark	2	C	pyr37	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	16940	3159,76787	0,03248135244	3,76E-17	0,02657021904
dark	2	C	pyr37	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	7502	938,015059	0,009642479759	9,39E-18	0,02657021904
dark	2	C	pyr37	Aspartate3C2C4	2TMS	3	/a(C3+1)	1897	906,1367764	0,009314781721	-2,35E-18	0,02657021904
dark	2	C	pyr37	GlutamateC2C5	2TMS	0	/a(C4+0)	199322	263830,4874	0,8561749378	-9,46E-17	0,0662265012
dark	2	C	pyr37	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	51089	9732,150573	0,03158248879	0	0,0662265012
dark	2	C	pyr37	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	44384	32382,76254	0,1050875885	0	0,0662265012
dark	2	C	pyr37	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	9400	1686,074875	0,005471600593	1,18E-17	0,0662265012
dark	2	C	pyr37	GlutamateC2C5	2TMS	4	/a(C4+1)	3328	518,7352241	0,001683384292	2,96E-18	0,0662265012
dark	2	C	pyr37	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	182071	308710,143	0,9905450903	-9,85E-08	0,004773916209
dark	2	C	pyr37	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	71788	77,19811469	0,0002477023033	1,95E-06	0,004773916209
dark	2	C	pyr37	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	40441	577,7335814	0,001853749141	-1,05E-06	0,004773916209
dark	2	C	pyr37	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	12087	1832,957836	0,005881333756	-2,37E-05	0,004773916209
dark	2	C	pyr37	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	3769	98,58551448	0,0003163271423	4,14E-05	0,004773916209
